2020-05-21 00:30:00.331017,DEF,buy,119.97,32
2020-05-21 22:14:54.596243,ABC,buy,118.36,185
2020-05-22 21:56:57.746642,DEF,sell,123.71,47
2020-05-23 22:17:09.198955,ABC,buy,118.59,36
2020-05-25 03:42:28.376715,DEF,sell,121.28,95
2020-05-26 14:23:52.550495,DEF,buy,115.12,3
2020-05-27 23:29:27.212864,DEF,buy,116.69,85
2020-05-29 01:54:42.322030,ABC,sell,120.8,66
2020-05-30 04:03:18.569415,ABC,buy,116.4,21
2020-05-30 17:30:17.523982,ABC,sell,117.72,6
2020-05-31 19:41:40.313328,DEF,buy,116.29,55
2020-06-02 02:56:47.921438,ABC,sell,118.62,138
2020-06-02 23:33:05.610823,DEF,sell,117.08,65
2020-06-04 02:44:34.803137,DEF,sell,116.31,20
2020-06-04 16:46:51.834095,DEF,sell,112.1,29
2020-06-05 06:08:25.239062,ABC,buy,108.5,69
2020-06-06 11:47:41.218345,ABC,sell,115.74,43
2020-06-07 17:11:39.349073,DEF,sell,115.3,62
2020-06-09 01:20:47.153820,DEF,buy,113.77,73
2020-06-10 13:01:01.711077,ABC,buy,108.64,118
2020-06-11 13:09:17.622722,ABC,buy,112.04,29
2020-06-12 20:42:15.598804,ABC,sell,116.6,203
2020-06-13 10:55:02.203285,DEF,sell,111.91,196
2020-06-14 12:16:07.737909,ABC,buy,109.24,91
2020-06-15 06:12:46.590654,DEF,sell,112.38,151
2020-06-16 02:52:13.629912,DEF,buy,110.34,11
2020-06-17 09:38:19.460888,DEF,sell,111.92,16
2020-06-18 21:36:48.606341,ABC,buy,105.74,33
2020-06-19 10:56:53.276436,ABC,buy,107.52,204
2020-06-20 04:36:55.984608,ABC,sell,111.68,15
2020-06-20 18:44:51.035544,ABC,buy,109.2,60
2020-06-21 10:08:31.903247,DEF,buy,107.42,48
2020-06-22 07:36:32.966537,ABC,sell,111.93,30
2020-06-23 13:11:35.774228,DEF,buy,106.56,61
2020-06-24 20:08:31.558463,DEF,buy,108.44,11
2020-06-26 05:08:58.596292,ABC,buy,108.35,73
2020-06-26 17:43:28.637821,DEF,buy,108.24,62
2020-06-27 12:29:51.419861,ABC,buy,105.51,150
2020-06-28 01:48:30.161982,DEF,sell,109.58,68
2020-06-29 06:08:04.122738,ABC,buy,105.67,64
2020-06-29 19:37:25.021772,ABC,sell,110.28,114
2020-07-01 04:59:05.144501,DEF,buy,106.16,189
2020-07-02 15:39:58.294914,DEF,sell,109.31,45
2020-07-03 14:02:42.690035,ABC,sell,113.08,78
2020-07-04 23:47:11.781168,DEF,buy,109.46,20
2020-07-06 07:35:35.003385,ABC,buy,112.28,26
2020-07-07 05:21:54.870755,ABC,buy,112.05,45
2020-07-07 18:50:02.340155,ABC,buy,110.84,47
2020-07-08 13:17:07.181453,DEF,buy,110.49,180
2020-07-09 01:52:13.066571,ABC,sell,113.61,65
2020-07-10 05:54:41.565691,ABC,sell,112.23,84
2020-07-11 11:53:45.324801,ABC,buy,108.19,69
2020-07-12 09:49:45.209405,DEF,sell,111.61,17
2020-07-13 02:00:48.656588,ABC,sell,113.71,148
2020-07-14 14:00:34.945191,ABC,buy,110.22,77
2020-07-15 08:29:54.153708,ABC,sell,113.98,41
2020-07-16 04:36:47.889268,ABC,buy,113.08,38
2020-07-16 21:44:22.508283,ABC,buy,113.45,99
2020-07-18 09:43:31.960095,DEF,sell,115.34,78
2020-07-19 19:08:21.164007,DEF,buy,112.73,137
2020-07-20 19:18:57.442195,ABC,sell,115.93,217
2020-07-22 07:15:23.668108,DEF,buy,114.35,168
2020-07-22 21:40:05.048861,DEF,sell,117.85,32
2020-07-23 18:25:23.859625,ABC,buy,111.96,154
2020-07-25 03:01:28.465441,ABC,sell,117.12,201
2020-07-25 22:08:46.242959,ABC,sell,115.76,168
2020-07-27 06:44:30.029500,DEF,sell,113.35,39
2020-07-28 17:30:56.759786,DEF,buy,110.15,35
2020-07-30 05:08:42.386890,ABC,sell,113.22,86
2020-07-30 19:15:21.591693,DEF,sell,112.65,45
2020-07-31 14:35:14.034168,ABC,sell,112.41,161
2020-08-01 16:22:18.896135,DEF,sell,112.69,106
2020-08-02 09:27:14.628756,ABC,buy,109.34,30
2020-08-03 08:46:44.568142,ABC,buy,109.65,46
2020-08-04 16:56:49.899276,DEF,buy,109.56,26
2020-08-05 08:40:07.255219,DEF,buy,108.42,24
2020-08-06 08:39:42.355573,ABC,buy,109.82,10
2020-08-06 21:08:01.718040,ABC,sell,112.32,23
2020-08-07 19:24:31.073448,DEF,sell,113.9,56
2020-08-08 17:43:10.092814,DEF,sell,112.83,47
2020-08-09 10:32:48.635828,DEF,sell,114.46,50
2020-08-10 10:21:52.083849,ABC,buy,112.49,27
2020-08-11 11:14:22.568933,ABC,buy,112.49,151
2020-08-12 18:37:45.524035,ABC,buy,111.08,70
2020-08-13 12:16:58.716090,ABC,sell,115.2,40
2020-08-14 19:18:43.122673,DEF,buy,112.0,100
2020-08-16 03:54:22.852627,ABC,sell,114.84,40
2020-08-17 07:30:07.283918,ABC,buy,110.95,164
2020-08-18 00:47:40.413280,ABC,buy,110.15,5
2020-08-19 07:17:11.194400,ABC,sell,111.25,182
2020-08-20 13:04:35.081014,DEF,buy,109.5,181
2020-08-21 22:41:34.837816,ABC,sell,112.04,51
2020-08-22 11:47:19.486165,ABC,buy,112.37,32
2020-08-23 16:09:10.877198,DEF,buy,113.13,79
2020-08-24 10:10:27.969900,ABC,sell,115.99,32
2020-08-25 02:07:29.039773,DEF,sell,116.11,58
2020-08-26 12:05:23.814545,ABC,buy,113.45,69
2020-08-27 23:15:48.158293,DEF,sell,117.3,20
2020-08-29 06:17:31.097608,DEF,sell,117.62,122
2020-08-29 22:04:05.967390,DEF,buy,113.5,118
2020-08-31 01:07:57.042269,ABC,buy,115.37,10
2020-08-31 19:31:49.293421,ABC,sell,116.63,251
2020-09-02 00:04:00.381975,DEF,sell,116.32,6
2020-09-02 18:27:14.917656,DEF,sell,118.59,63
2020-09-03 08:38:23.090534,DEF,sell,116.29,9
2020-09-04 07:18:21.592311,ABC,sell,116.33,178
2020-09-05 00:19:00.348901,ABC,buy,114.38,152
2020-09-05 15:21:35.484671,ABC,sell,119.01,54
2020-09-06 17:05:19.883302,ABC,sell,114.58,124
2020-09-07 14:29:49.885738,DEF,buy,112.12,220
2020-09-08 23:01:36.180728,ABC,buy,111.42,97
2020-09-09 13:08:22.167124,ABC,buy,112.8,25
2020-09-10 23:14:20.234505,DEF,buy,113.41,43
2020-09-11 22:00:59.965081,ABC,buy,114.06,35
2020-09-12 15:01:32.009677,DEF,sell,117.3,168
2020-09-13 10:46:04.501465,DEF,buy,112.74,46
2020-09-14 05:47:39.732677,ABC,buy,112.33,93
2020-09-15 02:36:47.937857,ABC,buy,111.25,66
2020-09-16 13:40:32.447775,DEF,buy,112.05,81
2020-09-17 01:55:37.392039,ABC,buy,114.72,94
2020-09-18 09:15:13.614167,ABC,sell,115.76,14
2020-09-19 08:08:31.335453,ABC,buy,113.95,79
2020-09-20 17:10:25.645316,DEF,sell,115.74,41
2020-09-22 00:24:42.472343,ABC,buy,116.45,120
2020-09-22 17:12:15.959331,DEF,buy,115.15,22
2020-09-23 18:07:07.846946,DEF,sell,118.42,67
2020-09-24 15:32:45.620642,ABC,sell,117.64,76
2020-09-25 04:44:15.725057,ABC,sell,116.37,3
2020-09-25 21:24:56.444917,DEF,buy,114.08,6
2020-09-27 06:44:08.256701,ABC,buy,112.63,32
2020-09-28 17:33:26.558826,ABC,buy,114.47,302
2020-09-29 20:38:58.736912,DEF,buy,114.0,243
2020-09-30 09:29:49.792927,DEF,sell,117.27,85
2020-10-01 10:29:24.918972,ABC,sell,116.25,49
2020-10-02 19:57:58.957320,ABC,sell,117.99,40
2020-10-03 19:55:06.515586,ABC,sell,118.56,9
2020-10-04 12:59:31.502748,ABC,buy,116.91,82
2020-10-05 13:44:47.999197,ABC,buy,117.01,144
2020-10-06 12:12:26.908747,ABC,sell,120.21,70
2020-10-07 09:20:25.496739,DEF,sell,119.99,100
2020-10-08 00:24:33.656002,DEF,sell,119.32,6
2020-10-08 12:45:33.840062,ABC,sell,118.55,44
2020-10-09 03:46:58.374209,DEF,buy,116.76,112
2020-10-09 18:39:13.757942,ABC,sell,120.07,135
2020-10-10 08:11:29.539784,ABC,buy,119.06,96
2020-10-11 06:22:44.918060,DEF,buy,120.57,45
2020-10-11 18:38:39.778249,DEF,sell,123.86,86
2020-10-12 21:34:12.520411,ABC,buy,121.04,88
2020-10-14 03:46:01.690944,DEF,sell,124.43,51
2020-10-15 00:03:57.854770,DEF,buy,120.27,67
2020-10-16 10:39:52.908825,ABC,buy,119.72,65
2020-10-17 05:54:35.498830,DEF,sell,123.07,13
2020-10-17 23:22:35.878228,DEF,sell,123.39,34
2020-10-19 01:24:20.930530,ABC,buy,120.1,99
2020-10-20 11:00:36.201017,DEF,sell,121.89,46
2020-10-21 22:55:26.125068,DEF,buy,119.92,163
2020-10-23 02:37:31.339295,DEF,sell,122.5,96
2020-10-24 08:41:15.814626,ABC,buy,120.1,173
2020-10-25 05:25:11.732453,ABC,sell,123.84,29
2020-10-25 20:01:34.053683,ABC,buy,121.91,104
2020-10-26 11:15:18.780826,DEF,sell,121.66,79
2020-10-27 00:59:35.504881,ABC,buy,120.98,84
2020-10-27 23:21:27.254246,DEF,sell,121.63,7
2020-10-28 18:28:07.706295,DEF,buy,119.82,6
2020-10-29 07:23:29.049228,ABC,sell,123.26,175
2020-10-30 17:29:09.157877,ABC,buy,120.21,129
2020-10-31 11:37:29.789945,DEF,sell,122.81,25
2020-11-01 12:18:17.090314,DEF,buy,121.06,25
2020-11-02 10:21:28.184315,ABC,sell,124.13,78
2020-11-03 09:56:04.465695,DEF,buy,122.12,159
2020-11-04 02:51:25.036500,DEF,sell,124.17,51
2020-11-04 23:09:08.839025,DEF,sell,126.15,185
2020-11-06 03:11:17.051327,ABC,sell,126.18,31
2020-11-07 01:19:51.213927,DEF,sell,125.8,152
2020-11-08 12:47:58.472278,ABC,sell,125.97,293
2020-11-09 09:42:53.649800,DEF,sell,125.6,76
2020-11-10 05:34:21.676278,ABC,sell,124.12,206
2020-11-10 23:46:42.567731,ABC,buy,120.62,47
2020-11-11 16:36:14.461862,DEF,sell,126.03,38
2020-11-12 10:34:38.052833,ABC,sell,124.32,68
2020-11-13 15:45:23.831835,DEF,sell,125.95,186
2020-11-15 01:36:15.937675,DEF,sell,123.92,17
2020-11-16 03:31:51.005355,DEF,sell,125.66,180
2020-11-16 16:16:39.780796,ABC,sell,125.87,95
2020-11-18 01:07:16.468850,ABC,buy,124.73,1
2020-11-19 09:19:29.195796,DEF,buy,125.66,8
2020-11-19 22:54:28.191381,ABC,buy,125.94,19
2020-11-20 22:20:41.949309,ABC,buy,126.07,87
2020-11-22 04:54:51.504826,DEF,buy,125.46,70
2020-11-22 16:59:32.585433,ABC,sell,127.95,17
2020-11-23 17:43:03.843649,ABC,sell,127.54,84
2020-11-24 07:07:50.645508,DEF,sell,126.27,28
2020-11-24 23:32:41.203579,ABC,buy,125.79,55
2020-11-25 15:13:54.401780,ABC,buy,125.35,97
2020-11-26 05:15:30.723216,DEF,buy,123.48,37
2020-11-27 11:56:38.791278,ABC,buy,125.37,14
2020-11-28 09:37:48.894479,ABC,buy,124.34,50
2020-11-29 10:02:11.217934,ABC,sell,126.75,104
2020-11-30 17:06:16.074966,DEF,buy,124.92,29
2020-12-01 06:34:04.770573,ABC,buy,124.14,157
2020-12-02 15:47:32.222156,DEF,sell,127.01,104
2020-12-03 20:48:47.877698,DEF,sell,127.47,89
2020-12-05 05:53:41.464471,ABC,buy,124.86,64
2020-12-06 13:34:32.290274,ABC,buy,125.01,188
2020-12-07 05:44:56.169634,ABC,sell,128.16,25
2020-12-08 13:48:09.203433,ABC,buy,128.72,59
2020-12-09 09:46:39.893725,ABC,sell,129.51,252
2020-12-10 18:28:01.750128,DEF,buy,129.37,33
2020-12-12 06:08:36.240773,DEF,buy,130.19,108
2020-12-12 22:59:18.472488,ABC,buy,129.72,41
2020-12-13 13:24:47.487715,DEF,buy,129.9,88
2020-12-14 19:20:35.493163,ABC,buy,130.53,79
2020-12-16 03:23:10.841532,ABC,buy,130.12,63
2020-12-17 04:25:28.500311,DEF,sell,132.15,32
2020-12-17 17:54:33.740171,DEF,buy,130.74,136
2020-12-18 19:46:39.353386,ABC,buy,132.57,43
2020-12-19 10:07:04.143883,DEF,sell,135.68,14
2020-12-20 09:12:57.427465,DEF,sell,134.71,188
2020-12-21 17:59:08.233550,ABC,sell,135.42,46
2020-12-22 20:24:55.052056,DEF,sell,135.49,126
2020-12-23 12:47:46.373546,DEF,sell,137.0,138
2020-12-24 05:26:11.645544,DEF,buy,133.74,73
2020-12-25 15:14:23.445441,DEF,sell,135.72,31
2020-12-26 17:01:28.057679,DEF,buy,134.18,141
2020-12-27 19:45:53.549020,ABC,buy,133.4,76
2020-12-29 07:13:45.701636,DEF,sell,135.08,119
2020-12-29 21:30:26.171247,DEF,sell,135.75,42
2020-12-31 02:58:56.387759,DEF,buy,134.47,45
2021-01-01 13:58:03.084197,ABC,buy,135.77,71
2021-01-02 08:13:50.222295,ABC,sell,137.43,99
2021-01-03 13:17:12.083371,DEF,buy,133.93,11
2021-01-04 06:54:19.448764,ABC,sell,138.77,51
2021-01-05 09:00:25.662269,ABC,sell,136.14,36
2021-01-06 12:59:43.579656,ABC,buy,132.31,8
2021-01-07 04:42:50.562070,DEF,sell,135.52,158
2021-01-08 04:18:06.666790,DEF,buy,131.04,194
2021-01-09 09:49:38.524389,ABC,buy,131.91,12
2021-01-10 16:58:02.703668,DEF,buy,131.88,7
2021-01-11 09:37:54.942765,DEF,buy,131.37,19
2021-01-12 03:05:38.445944,ABC,sell,135.14,11
